episode_id,game_id,level_id,num_steps,unique_states,num_cycles,num_dead_ends,final_status,total_reward,actions_used
6804eaaf-f315-492d-8a4f-2d2d24131b31,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
680af2e7-545c-4772-b4e9-d2d071f5d0cc,scale-game-050,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
680c0192-8a7b-493e-a1c0-1df4d0f2bcf6,scale-game-081,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
680c1df1-67e7-40cc-9182-58a8d5a53e74,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
680ea86e-8cb2-44d7-b59a-47793ce117b2,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
680fa8f3-228e-4a01-9414-1c8fb555a1fe,scale-game-071,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6813c272-ebda-4099-95e0-e0171077d2e7,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68148420-a638-469f-a334-9bc3cebbf83d,scale-game-065,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
68170e4b-1177-4579-84cd-3cf4b7b6c66b,scale-game-042,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6819f7c6-865c-446c-8da2-d61510316286,scale-game-055,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
681ab5b5-0bd5-4175-a705-637a0e94d9be,scale-game-037,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
68256f5f-b495-4b84-a519-754a08490134,scale-game-027,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
683098c3-5b04-434e-b648-23f47e9dbebb,scale-game-051,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68362308-f54d-4f4d-82bc-d0bf9fde7488,scale-game-052,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
684698f3-3bba-4ec6-9f66-864710a3563c,scale-game-016,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
684cf82d-5e11-4a02-b5be-1c042b4de136,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6852c48f-f444-45e3-8e3c-3c38466ee90a,scale-game-044,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6868dbd5-9fbd-4fc5-8d0b-a506ef8fbb6a,scale-game-006,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
68751a20-239a-4e63-b3fb-9bd46f7785eb,scale-game-034,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
687c9156-ea11-4b9e-bb5e-29adab698036,scale-game-045,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
68815972-3010-4d46-a0fa-4a1a7b13cf3f,scale-game-019,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68897ace-cb1f-4353-9b5e-1b952021e2be,scale-game-064,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
688d58e9-c40c-480c-83f5-c8ce87da5559,scale-game-050,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
689a4603-7921-4c6f-ad8a-92306231c484,scale-game-054,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
68a339be-3e77-478f-931c-0f38f3e10e1d,scale-game-008,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68b44376-baf4-441b-89cb-7fe7531a47f4,scale-game-066,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
68b45f65-100a-4191-8bef-88954606ec59,scale-game-007,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68b76050-b2c7-4540-987f-049c7bc6d4e0,scale-game-098,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68b973ea-1b32-432f-98cd-0f405a3f534e,scale-game-064,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
68cbaf71-62f1-4ca2-a440-caea488d59c3,scale-game-016,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
68d04ca3-fc7b-44ff-a027-ef8b10970350,scale-game-044,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
68d5d260-39e1-43b7-b948-99545db6480c,scale-game-058,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
68d67940-14a9-42d5-9d3f-e70f8be1d6a9,scale-game-003,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68d7707e-27bd-4811-98b7-ee8b24acbda7,scale-game-063,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
68de7d96-5c93-436c-9f7c-bae68802d50c,scale-game-047,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68e1dddf-dcb5-4efe-9d92-e410b755171c,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68e527c2-fdbf-424e-b872-b00f7c5d6cbe,scale-game-053,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68e7f186-0901-4a94-aa9b-c8a636599780,scale-game-029,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
68e9c402-c23a-4633-9a2d-41b0f398f065,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68ec30f5-9dee-4b6d-b293-66e6c4f9ba25,scale-game-045,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
68f0254e-de96-470d-a6c4-4e0fced2091c,scale-game-056,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68f28335-5d3e-4c29-99fc-e2419167ac6d,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68f4e380-c604-4641-a7a1-0ad4ef9607c2,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
68faec23-dc41-4636-a7de-468e1bdc82c3,scale-game-021,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
68fbb6ca-8d74-43b2-adef-b262302cb4d7,scale-game-096,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
68fc45fa-2ad0-4090-9704-d0e49f12e9f8,scale-game-021,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
69060e67-5a3e-49e1-9f69-f37ca10955ef,scale-game-009,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6926cc85-d529-43a5-ae2a-c9fdc05901e2,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69283b09-bd02-4f3d-936c-05b4d2f50187,scale-game-053,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6928998f-f08c-4e15-bc60-09d014a7cf35,scale-game-093,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
692a663c-059d-416f-9c1f-4b914d2648b5,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
69402166-64c1-43a7-9da7-434fd9197fcd,scale-game-000,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
69434601-c511-48dd-a7b5-8b08e09a07c0,scale-game-008,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
694efc5b-7231-4be3-8ea8-0c33926a263a,scale-game-042,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69546f9f-0e00-4e9b-adaf-c370c905d1c6,scale-game-001,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69565146-a45a-43cd-82ea-8de60ee8375b,scale-game-033,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69573365-24a5-4387-829d-584b0f6cf44a,scale-game-091,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
695f305b-d4d9-4335-922d-aad005268f1b,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
696578d0-f095-45fa-b254-89a0e305a088,scale-game-030,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
69696282-4945-44eb-842e-5ab0c04a1d70,scale-game-079,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
696afeb3-9884-4dd9-b614-c432ee0b66b8,scale-game-089,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
69735e38-a744-46c9-883e-1eacf88cb3dd,scale-game-093,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69758561-9aea-459b-aa5c-aac7cf5333a6,scale-game-039,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
698280a5-3f34-40bf-a1fc-d4544b3158fa,scale-game-022,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
698946ee-4317-44e1-89f7-edae0aadffe6,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
699223c2-4834-46b9-aa12-ba3210aa30fa,scale-game-024,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6993b264-b0d3-4dc5-8400-ec9939e8f69a,scale-game-049,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
699abf80-ce78-4f4c-9f9e-34b6838b3957,scale-game-048,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
699fa4a7-99d5-4a4f-bd26-4716109c80b7,scale-game-030,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69a7539c-998e-403a-8088-1b038217def6,scale-game-092,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69acd0e5-1e37-4038-a6f7-b5775412b2fa,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
69ad6a03-cbec-48c4-991b-fd5fdd959d95,scale-game-093,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
69af2f44-4494-4d71-a0a1-e545a5935533,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
69ba9c18-aeb8-4ec0-8f3f-cd51fdc3452f,scale-game-093,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
69bc83a9-d33e-4ba9-9e94-e6cf2f0fc7bd,scale-game-019,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
69bcf9d9-bade-4bd6-b7cd-2cabe93abeba,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
69ca4ca5-6ca6-4f7a-8ef1-11b4a6c00ec5,scale-game-072,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69d37e60-e596-454f-854b-1d9061fe00bc,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
69d571a9-cf16-432e-b8bc-a0e81981dfd5,scale-game-047,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
69d65419-4bb5-4575-a01d-6da94e82568f,scale-game-021,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69dbe5e9-0eb4-4bb9-b05b-5859fd6ba7a8,scale-game-019,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
69dc78bd-22cd-42ed-bd8a-b15971a76564,scale-game-023,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
69e40dd4-a706-4f21-a761-08ba4cd7675d,scale-game-063,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
69f1c3ad-40d8-4b0e-87b3-2b00f8533001,scale-game-073,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
69fa727b-44cb-42c0-b125-6927e0646805,scale-game-057,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69fbf335-aa0a-4020-b52a-0e18bbc6a01a,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
69ff3840-4e52-4842-897a-ce184fabd7f0,scale-game-022,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
69ffc854-96e4-4a8e-948b-a817ce82517a,scale-game-061,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6a0a6868-1bfb-4b32-b01a-90493b95e65a,scale-game-022,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6a1217bc-88e4-4342-85e7-cb8f20a96100,scale-game-044,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6a124829-deee-4f1b-abff-4eac75a8dfc0,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6a1767f5-94ad-45ec-b32d-7cc7cc6acf93,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6a3ed465-a1e5-43f7-a89b-679a50a93641,scale-game-093,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6a431884-c0ea-47dd-913e-bd776123d5d6,scale-game-080,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6a43a129-3efb-460d-a59a-c702278d08c5,scale-game-053,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6a516356-18df-43a7-8023-eedccfc23d0e,scale-game-015,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6a556dbc-aea5-4f3a-82f3-b8088282315b,scale-game-012,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6a56df0e-8ab5-4326-81c4-266d28eea6d1,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6a5b7561-a757-422b-b844-35310c701522,scale-game-008,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6a5d6581-67f6-4b82-90ed-b86e3f64cc9c,scale-game-085,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6a60e4fd-f1f8-40cf-9f1c-7db42c423e20,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6a745208-2c95-4521-8c04-4b5a51531cf5,scale-game-097,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6a7569b0-e7e8-4e64-9af7-3403a4f7de2b,scale-game-088,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6a8194bb-6af2-417e-9ff6-b702e11887a6,scale-game-022,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6a8cadef-735d-4fd6-b054-0f2baf42814b,scale-game-085,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6a951fb1-38a3-4978-8317-893bf1ecabfa,scale-game-011,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6aa1e472-48c4-4e94-aff6-0bfb0f87e77d,scale-game-089,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6ab378b7-fa71-45cd-beb8-69f100ea0119,scale-game-021,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6abbb2ed-e99b-4fb9-9777-20831f0f8618,scale-game-016,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6abe6c74-5874-48b9-b208-d148f72dad0a,scale-game-077,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6ac7ea4e-5905-4ea8-a5e4-08b7d1fa3ab5,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6acba23b-83f3-4e64-9148-0c4cad3807e7,scale-game-092,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6ad4bf4e-3146-4993-aa88-1817b584aecc,scale-game-094,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6ad50e35-6566-442d-bfdd-d7fd18386912,scale-game-086,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6adfc84e-c207-4059-b264-a6ee1c2a20ac,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6ae44b04-0abe-4f06-ba32-9d8ee5692c0b,scale-game-072,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6aee0f57-eb20-4557-8919-5736514906d5,scale-game-090,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6aef9c19-d872-4c03-b82c-67a3d3902fbb,scale-game-089,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6af0595c-3ead-43e3-b115-38a2f887e149,scale-game-089,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6aff8fb0-0f96-41a4-9961-dad811b0cf0b,scale-game-040,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6b05d9ff-7e49-4249-bc46-7f1ca03119ef,scale-game-016,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b07566b-1062-4aec-84c2-8ab9648b1956,scale-game-048,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b0796a3-2acd-4dee-adbb-8909cb7702e6,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b12a9df-624c-41a7-af46-b9bb749685d1,scale-game-056,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b12b941-908e-48bf-865d-2998ab760326,scale-game-096,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b1eb193-7c93-4ecc-b2b4-e8db4f353291,scale-game-061,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6b260c9b-71f2-4bf4-8957-8c3f6f6fd5e6,scale-game-066,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6b290c7f-68ea-4c15-bb1e-96164971c6a3,scale-game-059,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6b2ad892-124d-4b22-abc1-504501f4806d,scale-game-072,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6b345e48-3a70-47e7-b04e-f0dcedb8d73f,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b348804-9791-491c-88ca-4ba78ea5ccf4,scale-game-007,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6b3f4809-b1d0-43ac-b989-bdefb3c2ef3a,scale-game-057,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6b432488-8425-4e08-a143-cd4aacef8cb8,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b454409-6462-4faf-8003-ff3301534760,scale-game-055,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b4a4757-28ff-4967-a243-c6078647d791,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b4ecdb5-b0a0-4191-bbaa-5d8eecacce98,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b5b408a-722d-4991-a380-ca3aff213777,scale-game-058,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b6666b4-6ee0-42e9-9125-08baca409cad,scale-game-012,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6b6a3ab0-869f-4967-9aaf-eaf3626e568d,scale-game-052,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6b70fcee-c85a-49e8-a625-1af640ea3cc7,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b74958d-f77a-4db0-913a-b99442a8e0f1,scale-game-092,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b7c9de2-9bd9-4af2-858d-a8631c6c1bc6,scale-game-044,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6b802fc9-f818-4be1-a714-b4cf5850d3a0,scale-game-077,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b8f3f46-6ec7-4175-9cad-ef61f4cbd5ab,scale-game-064,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6b90e3fc-720d-4544-a725-c5c6c13d3c04,scale-game-044,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6b93ae29-21a3-4dd2-8fb7-32999394aea5,scale-game-003,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6ba7fc26-8e81-429c-bc4f-4438c9d1c58c,scale-game-029,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6bb0626e-acd4-4b16-b17a-e197e1822644,scale-game-016,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6bb869af-2502-4ff5-9e43-a8648ade1e56,scale-game-083,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6bbafaf4-e4d3-4ad6-8cbf-465fc93ccb07,scale-game-087,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6bc89efd-6602-450d-9ece-6376c9a9e869,scale-game-016,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6bd1ba41-4f6c-421e-804c-09b7e677000d,scale-game-040,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6bd575f2-1ece-4143-a63f-1035296946dc,scale-game-067,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
6be79f9d-033d-4b59-b28d-7110833c3953,scale-game-098,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
6be90c01-cbdb-45e3-98fc-d61ab6ba6271,scale-game-036,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
6bf69747-4c3f-4c8d-a042-c4b735a464bb,scale-game-091,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
